QID_unique	SPLIT_BALANCED	INCLUDED_IN_HUMAN_EVAL
1	test	TRUE
2	test	TRUE
4	test	TRUE
10	test	TRUE
11	test	TRUE
12	test	TRUE
15	test	TRUE
18	test	TRUE
19	test	TRUE
23	test	TRUE
25	test	TRUE
26	test	TRUE
28	test	TRUE
33	test	TRUE
34	test	TRUE
35	test	TRUE
36	test	TRUE
37	test	TRUE
38	test	TRUE
43	test	TRUE
44	test	TRUE
56	test	TRUE
57	test	TRUE
62	test	TRUE
63	test	TRUE
64	test	TRUE
65	test	TRUE
71	test	TRUE
72	test	TRUE
73	test	TRUE
74	test	TRUE
84	test	TRUE
85	test	TRUE
88	test	TRUE
89	test	TRUE
98	test	TRUE
99	test	TRUE
102	test	TRUE
103	test	TRUE
114	test	TRUE
115	test	TRUE
118	test	TRUE
119	test	TRUE
120	test	TRUE
121	test	TRUE
130	test	TRUE
131	test	TRUE
145	test	TRUE
146	test	TRUE
151	test	TRUE
152	test	TRUE
153	test	TRUE
154	test	TRUE
168	test	TRUE
173	test	TRUE
174	test	TRUE
183	test	TRUE
184	test	TRUE
195	test	TRUE
196	test	TRUE
201	test	TRUE
202	test	TRUE
203	test	TRUE
204	test	TRUE
205	test	TRUE
206	test	FALSE
213	test	TRUE
214	test	TRUE
222	test	TRUE
223	test	TRUE
229	test	TRUE
230	test	TRUE
239	test	TRUE
240	test	TRUE
245	test	TRUE
250	test	TRUE
251	test	TRUE
260	test	TRUE
261	test	TRUE
272	test	TRUE
273	test	TRUE
278	test	TRUE
279	test	TRUE
280	test	TRUE
281	test	TRUE
282	test	TRUE
287	test	TRUE
296	test	TRUE
297	test	TRUE
298	test	TRUE
299	test	TRUE
301	test	TRUE
310	test	TRUE
311	test	TRUE
313	test	TRUE
314	test	TRUE
315	test	TRUE
318	test	TRUE
319	test	TRUE
321	test	TRUE
329	test	TRUE
330	test	TRUE
331	test	TRUE
332	test	TRUE
340	test	FALSE
341	test	TRUE
342	test	TRUE
352	test	TRUE
353	test	TRUE
354	test	TRUE
355	test	TRUE
356	test	TRUE
357	test	TRUE
359	test	TRUE
360	test	TRUE
363	test	TRUE
364	test	TRUE
365	test	TRUE
366	test	TRUE
383	test	TRUE
384	test	TRUE
385	test	TRUE
386	test	TRUE
387	test	TRUE
389	test	TRUE
390	test	TRUE
393	test	TRUE
394	test	TRUE
401	test	TRUE
402	test	TRUE
413	test	TRUE
414	test	TRUE
422	test	FALSE
423	test	FALSE
426	test	TRUE
427	test	FALSE
430	test	TRUE
431	test	TRUE
432	test	TRUE
433	test	TRUE
434	test	TRUE
435	test	TRUE
447	test	FALSE
448	test	TRUE
454	test	TRUE
455	test	TRUE
457	test	TRUE
458	test	TRUE
468	test	TRUE
471	test	TRUE
476	test	TRUE
477	test	TRUE
480	test	TRUE
483	test	TRUE
487	test	TRUE
489	test	TRUE
502	test	TRUE
505	test	TRUE
516	test	TRUE
517	test	TRUE
523	test	FALSE
525	test	TRUE
529	test	TRUE
530	test	TRUE
533	test	TRUE
537	test	TRUE
544	test	TRUE
545	test	TRUE
551	test	TRUE
552	test	TRUE
560	test	TRUE
561	test	TRUE
565	test	TRUE
566	test	TRUE
567	test	TRUE
568	test	TRUE
569	test	TRUE
570	test	TRUE
581	test	TRUE
582	test	TRUE
585	test	TRUE
593	test	TRUE
598	test	TRUE
599	test	TRUE
604	test	TRUE
605	test	TRUE
607	test	TRUE
608	test	TRUE
609	test	TRUE
610	test	TRUE
611	test	TRUE
622	test	TRUE
623	test	TRUE
624	test	TRUE
625	test	TRUE
626	test	TRUE
627	test	TRUE
638	test	TRUE
639	test	TRUE
646	test	TRUE
647	test	TRUE
648	test	TRUE
649	test	TRUE
650	test	TRUE
651	test	TRUE
658	test	TRUE
659	test	TRUE
660	test	TRUE
663	test	TRUE
668	test	TRUE
669	test	TRUE
678	test	TRUE
681	test	TRUE
682	test	TRUE
689	test	TRUE
699	test	TRUE
700	test	TRUE
703	test	TRUE
705	test	FALSE
706	test	TRUE
709	test	TRUE
710	test	TRUE
711	test	TRUE
718	test	TRUE
723	test	TRUE
724	test	TRUE
731	test	TRUE
732	test	TRUE
736	test	TRUE
737	test	TRUE
740	test	TRUE
741	test	TRUE
744	test	TRUE
745	test	TRUE
748	test	TRUE
749	test	TRUE
754	test	TRUE
755	test	TRUE
762	test	TRUE
764	test	TRUE
765	test	TRUE
766	test	FALSE
767	test	TRUE
768	test	TRUE
774	test	TRUE
776	test	TRUE
777	test	TRUE
780	test	TRUE
787	test	TRUE
789	test	TRUE
791	test	TRUE
792	test	TRUE
794	test	TRUE
795	test	TRUE
799	test	TRUE
801	test	TRUE
807	test	TRUE
808	test	TRUE
811	test	TRUE
814	test	TRUE
816	test	TRUE
818	test	TRUE
821	test	FALSE
826	test	TRUE
827	test	TRUE
830	test	TRUE
831	test	TRUE
832	test	TRUE
840	test	TRUE
842	test	TRUE
847	test	TRUE
850	test	TRUE
851	test	TRUE
853	test	TRUE
854	test	TRUE
862	test	TRUE
863	test	TRUE
864	test	TRUE
865	test	TRUE
866	test	TRUE
867	test	TRUE
868	test	TRUE
869	test	TRUE
876	test	TRUE
879	test	TRUE
880	test	TRUE
881	test	TRUE
882	test	TRUE
886	test	TRUE
892	test	TRUE
893	test	TRUE
898	test	TRUE
899	test	TRUE
900	test	TRUE
901	test	TRUE
905	test	TRUE
906	test	TRUE
907	test	TRUE
908	test	TRUE
918	test	TRUE
919	test	TRUE
922	test	TRUE
931	test	TRUE
932	test	TRUE
933	test	TRUE
934	test	TRUE
935	test	TRUE
936	test	TRUE
942	test	TRUE
943	test	TRUE
950	test	TRUE
951	test	TRUE
954	test	TRUE
955	test	TRUE
968	test	TRUE
976	test	TRUE
977	test	TRUE
986	test	TRUE
987	test	TRUE
992	test	TRUE
1011	test	TRUE
1012	test	TRUE
1013	test	TRUE
1040	test	TRUE
1041	test	TRUE
1051	test	TRUE
1052	test	TRUE
1053	test	TRUE
1062	test	TRUE
1063	test	TRUE
1071	test	TRUE
1072	test	TRUE
1073	test	TRUE
1083	test	TRUE
1088	test	TRUE
1089	test	TRUE
1092	test	TRUE
1093	test	TRUE
1096	test	TRUE
1097	test	TRUE
1102	test	TRUE
1103	test	TRUE
1104	test	TRUE
1106	test	TRUE
1107	test	TRUE
1108	test	TRUE
1109	test	TRUE
1110	test	TRUE
1115	test	TRUE
1116	test	TRUE
1121	test	TRUE
1122	test	TRUE
1132	test	TRUE
1133	test	TRUE
1134	test	TRUE
1135	test	TRUE
1136	test	TRUE
1137	test	TRUE
1138	test	TRUE
1139	test	TRUE
1140	test	TRUE
1141	test	TRUE
1142	test	TRUE
1151	test	TRUE
1152	test	TRUE
1157	test	TRUE
1158	test	TRUE
1167	test	TRUE
1168	test	TRUE
1170	test	TRUE
1171	test	TRUE
1175	test	TRUE
1176	test	TRUE
1182	test	TRUE
1194	test	TRUE
1195	test	TRUE
1196	test	TRUE
1199	test	TRUE
1200	test	TRUE
1201	test	TRUE
1202	test	TRUE
1214	test	TRUE
1215	test	TRUE
1218	test	TRUE
1219	test	TRUE
1225	test	TRUE
1228	test	TRUE
1229	test	TRUE
1238	test	TRUE
1241	test	TRUE
1242	test	TRUE
1245	test	TRUE
1246	test	TRUE
1250	test	TRUE
1251	test	TRUE
1257	test	TRUE
1258	test	TRUE
1259	test	TRUE
1262	test	TRUE
1263	test	TRUE
1265	test	TRUE
1266	test	TRUE
1267	test	TRUE
1268	test	TRUE
1269	test	TRUE
1270	test	TRUE
1271	test	TRUE
1274	test	TRUE
1277	test	TRUE
1278	test	TRUE
1283	test	TRUE
1284	test	TRUE
1292	test	TRUE
1293	test	TRUE
1294	test	TRUE
1295	test	FALSE
1296	test	TRUE
1301	test	TRUE
1302	test	TRUE
1303	test	TRUE
1304	test	TRUE
1305	test	TRUE
1306	test	TRUE
1307	test	TRUE
1310	test	TRUE
1312	test	TRUE
1313	test	TRUE
1315	test	TRUE
1316	test	TRUE
1318	test	TRUE
1319	test	TRUE
1320	test	TRUE
1322	test	TRUE
1323	test	TRUE
1326	test	TRUE
1327	test	TRUE
1330	test	TRUE
1331	test	TRUE
1332	test	TRUE
1335	test	TRUE
1336	test	TRUE
1340	test	TRUE
1356	test	TRUE
1357	test	TRUE
1364	test	TRUE
1384	test	TRUE
1385	test	TRUE
1388	test	TRUE
1389	test	TRUE
1396	test	TRUE
1397	test	TRUE
1418	test	TRUE
1419	test	TRUE
1420	test	TRUE
1421	test	TRUE
1451	test	TRUE
1454	test	TRUE
1455	test	TRUE
1460	test	FALSE
1461	test	TRUE
1463	test	TRUE
1464	test	TRUE
1472	test	TRUE
1477	test	TRUE
1478	test	TRUE
1492	test	TRUE
1498	test	TRUE
1499	test	TRUE
1502	test	TRUE
1503	test	TRUE
1504	test	TRUE
1505	test	TRUE
1507	test	TRUE
1508	test	TRUE
1509	test	TRUE
1510	test	TRUE
1515	test	TRUE
1517	test	TRUE
